# test_data.txt - Genetics Chatbot Test Data
# Format: Question | Category | Detailed Answer

Explain how Hox genes are involved in hematopoiesis | genetics | Hox genes in hematopoiesis: regulate hematopoietic stem cell self-renewal, differentiation. Dysregulated in leukemia. Therapeutic target.
What is a protoplast for studying light responses? | research | Light responses: protoplasts for rapid gene expression changes, signaling after light treatment. Study photomorphogenesis, circadian rhythms.
How does parent-of-origin effect affect livestock traits? | genetics | Livestock traits: callipyge sheep muscle hypertrophy only when inherited from father; IGF2 in pigs. Use in marker-assisted selection.
What is a genetic correlation with exercise adherence? | research | Exercise adherence genetics: motivation, enjoyment, injury risk heritable. Correlates with personality, mental health. Personalized exercise recommendations.
Explain how vaccine platforms address emerging diseases | technology | Emerging disease response: mRNA rapid (months); viral vector rapid but pre-existing immunity; protein subunit slower. Platform libraries for preparedness.
What is a morphogen in pancreas regeneration? | genetics | Pancreas regeneration morphogens: TGF-α, betacellulin stimulate beta-cell replication; GLP-1 analogs used in diabetes. Regenerative therapies.
How does single-cell epigenomics study reprogramming? | technology | Reprogramming epigenomics: track chromatin changes during iPSC generation, transdifferentiation. Identify barriers, efficiency improvements.
What is a genetic network for aluminum tolerance? | research | Aluminum tolerance: excretion of organic acids, internal detoxification. Engineering crops for acid soils, expanding arable land.
Explain how speciation with gene flow tests theories | evolution | Speciation with gene flow tests: genomic islands of divergence, heterogeneous genomic differentiation. Challenges strict allopatric speciation necessity.
What is a light-activated gene knockdown system? | research | Optogenetic RNAi: light-activated shRNA release, Cas13 activation. Spatiotemporal control of gene expression, study development, neural circuits.
How does transcription factor allostery work? | genetics | Allostery: ligand binding, phosphorylation change conformation, DNA-binding affinity, cofactor recruitment. Allows integration of signals, precise regulation.
What is a genetic switch for metabolic engineering yield? | engineering | Yield optimization: dynamic control of competing pathways, resource allocation. Sense metabolic state, adjust expression to maximize product.
Explain how fossil calibration points are selected | evolution | Fossil calibration: well-dated, phylogenetically secure fossils. Multiple independent calibrations reduce error. Soft bounds allow for uncertainty.
What is a human-pig chimera for diabetes treatment? | research | Human pancreatic islets in pig for diabetes cure. Immune protection needed. Xenotransplantation alternative to human islet transplantation.
How does histone succinylation affect transcription? | epigenetics | Histone succinylation: marks active genes, regulated by succinyl-CoA. Links metabolism (TCA cycle) to chromatin. Emerging field.
What is a synteny for ancient whole genome duplications? | research | Ancient WGDs: synteny within genomes reveals paleopolyploidy events (vertebrate, teleost, plant). Significance for evolution of complexity.
Explain how promoter clearance is studied | processes | Promoter clearance studied by: native elongation assays, NET-seq, kinetic modeling. Single-molecule methods reveal real-time dynamics.
What is a genetic marker for rewilding success? | applications | Rewilding success genetics: monitor genetic diversity, adaptation, introgression. Long-term monitoring of reintroduced populations.
How does hitchhiking affect molecular evolution tests? | evolution | Hitchhiking affects dN/dS, McDonald-Kreitman tests. Distinguishing positive selection from linked effects requires careful analysis, simulations.
What is a ribozyme for RNA editing? | research | RNA editing ribozymes: designed to change specific bases, alternative to ADAR. Therapeutic for genetic disorders, research tool.
Explain how imprinting affects brain connectivity | disorders | Brain connectivity: Prader-Willi altered reward circuitry; Angelman synaptic dysfunction. Imprinted genes affect synaptogenesis, neural circuits.
What is a haplotype for clopidogrel response? | genetics | Clopidogrel pharmacogenomics: CYP2C19 haplotypes predict activation, efficacy. Poor metabolizers at risk of stent thrombosis, alternative drugs.
How does CRISPR screen identify synthetic dosage lethality? | research | Synthetic dosage lethality: overexpress gene, CRISPR knockout library, identify genes essential only with overexpression. Cancer drug targets.
What is a genetic algorithm for traffic light timing? | applications | Traffic optimization: evolve light timing sequences minimizing congestion, travel time. Real-time adaptation to traffic patterns.
Explain how Hox genes are regulated by FGF signaling | genetics | FGF regulates Hox genes: posterior FGFs maintain Hox expression, create gradient. Cross-talk with retinoic acid, Wnt in axial patterning.
What is a protoplast for studying hormone responses? | research | Hormone responses: protoplasts treat with hormones (auxin, cytokinin), measure rapid gene expression, signaling. Study hormone crosstalk.
How does genomic imprinting affect evolutionary psychology? | evolution | Evolutionary psychology: imprinting theories for kin recognition, social behavior. Limited empirical support in humans, controversial.
What is a genetic correlation with pain sensitivity? | research | Pain genetics: sensitivity, chronic pain risk heritable. Correlates with anxiety, depression. Drug targets for pain management.
Explain how vaccine platforms induce mucosal immunity | technology | Mucosal immunity: intranasal/oral delivery often needed for respiratory, gut pathogens. Challenges for mRNA, viral vector platforms. Live attenuated good.
